Id,SalePrice
1579,135062.197
1580,193778.8317
1581,155269.9609
1582,132669.896
1583,269949.6539
1584,220735.3838
1585,142135.9272
1586,49345.56702
1587,99074.62734
1588,162053.5443
1589,100789.6206
1590,126399.8519
1591,85885.98435
1592,117892.7433
1593,135709.86
1594,158836.1495
1595,114767.8116
1596,227501.9598
1597,195066.3163
1598,209562.9305
1599,189177.4773
1600,171001.3826
1601,51475.58611
1602,123405.5247
1603,88165.24912
1604,270793.6518
1605,237566.8516
1606,163136.5873
1607,170385.5285
1608,208746.3364
1609,189210.2638
1610,150565.4811
1611,137637.1707
1612,189138.0475
1613,164343.5341
1614,143563.5753
1615,94632.63825
1616,66727.34338
1617,79995.04189
1618,118499.6057
1619,147047.7688
1620,175958.3718
1621,132619.3509
1622,143789.7251
1623,259664.4511
1624,210816.9792
1625,113304.3192
1626,177117.0368
1627,186536.0747
1628,279028.9039
1629,180179.2683
1630,342634.1997
1631,230055.2007
1632,241292.7736
1633,181334.6348
1634,188900.8472
1635,179335.3853
1636,153789.1023
1637,197619.6169
1638,186312.4396
1639,188221.2807
1640,244491.4666
1641,183270.1274
1642,255805.1705
1643,211676.1777
1644,227146.7665
1645,214058.2537
1646,164641.1738
1647,161125.7104
1648,131694.3532
1649,134956.7393
1650,115149.638
1651,119308.8321
1652,101569.1427
1653,104069.4622
1654,144954.3114
1655,134432.3458
1656,140268.7384
1657,148264.4786
1658,146180.6981
1659,116927.6248
1660,150128.7699
1661,405991.5601
1662,379378.3852
1663,370740.4037
1664,447660.0648
1665,328819.104
1666,328907.6968
1667,368280.9847
1668,354491.5559
1669,325035.708
1670,354893.6668
1671,257936.8098
1672,394090.4497
1673,285530.1125
1674,245410.7116
1675,201754.7839
1676,207897.301
1677,216101.5251
1678,436146.9115
1679,379561.3512
1680,337143.9779
1681,287798.0047
1682,319975.1653
1683,195529.4326
1684,174513.8525
1685,179422.4119
1686,169788.16
1687,177596.3356
1688,190985.7779
1689,199413.9513
1690,200363.0946
1691,191343.6924
1692,268062.2436
1693,173750.8457
1694,184870.7596
1695,169792.8651
1696,253473.1106
1697,176178.8098
1698,336573.8157
1699,317295.9694
1700,270438.6232
1701,287115.6836
1702,230392.8716
1703,227866.6467
1704,262736.4416
1705,254157.4331
1706,350279.857
1707,229297.288
1708,199196.1523
1709,245572.7719
1710,217991.637
1711,272667.8448
1712,246383.2452
1713,274259.753
1714,217537.6594
1715,208038.4441
1716,175629.9256
1717,177584.9193
1718,139733.6295
1719,221651.1339
1720,241888.5161
1721,160832.7159
1722,122436.2679
1723,153988.463
1724,209829.5955
1725,234116.8168
1726,189443.3816
1727,146504.6999
1728,175766.7173
1729,169498.5013
1730,172632.7778
1731,120749.8293
1732,122944.7888
1733,111050.7097
1734,121518.0165
1735,126475.4496
1736,97978.24431
1737,294701.6461
1738,267946.2187
1739,256284.5768
1740,207408.7445
1741,182969.8048
1742,175893.6612
1743,178771.3141
1744,322599.6899
1745,216916.2818
1746,204686.3208
1747,220076.5746
1748,217069.0577
1749,147373.5055
1750,130141.7634
1751,240696.3092
1752,113794.8576
1753,155854.8538
1754,202642.5833
1755,162677.905
1756,135973.1851
1757,114737.8187
1758,147874.4051
1759,166377.4454
1760,163297.1874
1761,155458.6846
1762,183085.2508
1763,185836.5547
1764,110911.8773
1765,173837.5079
1766,191110.0195
1767,220948.8842
1768,141637.9732
1769,168314.5103
1770,157194.3897
1771,125666.4186
1772,132695.6476
1773,119809.8668
1774,148408.4785
1775,144413.7139
1776,131446.8132
1777,105511.3789
1778,146364.0622
1779,124062.1402
1780,174680.0704
1781,125446.0388
1782,71519.62711
1783,143554.6652
1784,98215.25659
1785,142208.4226
1786,133344.6316
1787,166222.7741
1788,46355.04
1789,106207.2301
1790,58139.64487
1791,194867.7095
1792,162775.3248
1793,132903.0582
1794,173971.9898
1795,129129.6719
1796,143516.1295
1797,126779.0441
1798,123658.2341
1799,106815.7098
1800,127061.3613
1801,114497.0501
1802,131498.669
1803,160493.83
1804,132552.3936
1805,139844.4467
1806,136342.3691
1807,160737.6137
1808,127454.1252
1809,132628.7224
1810,144207.207
1811,77417.87441
1812,105510.1225
1813,126818.2534
1814,88706.19126
1815,41623.58435
1816,101741.2717
1817,110071.8998
1818,174978.0065
1819,149968.7269
1820,65461.91656
1821,116638.6518
1822,152715.336
1823,40641.35571
1824,140857.6321
1825,140916.2074
1826,101340.9134
1827,97991.43011
1828,145800.995
1829,150258.4163
1830,153721.592
1831,159969.2525
1832,82994.24438
1833,151122.011
1834,110352.3677
1835,115751.2197
1836,130163.4492
1837,86582.49715
1838,105505.9006
1839,100660.022
1840,163557.7155
1841,135961.743
1842,87719.48809
1843,125837.2035
1844,151655.5323
1845,140917.3277
1846,148381.892
1847,166113.8232
1848,33237.80673
1849,119850.7757
1850,112755.9554
1851,140841.3212
1852,120382.2993
1853,119140.6487
1854,156331.3496
1855,142969.7004
1856,221443.7038
1857,136997.639
1858,145645.9501
1859,117410.0706
1860,136097.5303
1861,116410.8252
1862,303931.2273
1863,292948.8216
1864,292961.1867
1865,357286.9552
1866,344924.2178
1867,219740.5789
1868,283104.1785
1869,209399.6625
1870,221499.65
1871,269183.7618
1872,177030.9892
1873,230612.9351
1874,146745.2842
1875,193055.8858
1876,197888.8828
1877,204265.664
1878,208203.1493
1879,127728.0688
1880,136439.6272
1881,234836.9433
1882,235854.1425
1883,185954.1409
1884,200284.765
1885,237627.2182
1886,289126.7296
1887,217406.8346
1888,254595.5578
1889,169138.4717
1890,108728.9657
1891,132178.8575
1892,85407.97554
1893,121929.367
1894,112551.1174
1895,134014.0294
1896,123160.8024
1897,112580.45
1898,105442.6689
1899,168359.2587
1900,166077.4154
1901,177232.4106
1902,158204.9096
1903,229146.9555
1904,159244.1461
1905,200304.5525
1906,158721.3794
1907,208897.1147
1908,114357.0167
1909,140396.0328
1910,123056.6176
1911,220841.7428
1912,308475.3866
1913,154414.3571
1914,68531.9378
1915,328055.33
1916,53428.49029
1917,235592.1861
1918,137232.8273
1919,167840.6289
1920,165725.4223
1921,365577.2757
1922,334810.0751
1923,233818.4829
1924,217504.4286
1925,207424.8012
1926,366533.8506
1927,125990.6035
1928,160581.8639
1929,115184.737
1930,125295.0671
1931,137156.3296
1932,133556.9417
1933,188168.483
1934,182351.8021
1935,168886.1693
1936,204944.9793
1937,178798.8853
1938,173668.9091
1939,263530.0778
1940,208572.8416
1941,173605.3617
1942,181623.0495
1943,237499.5165
1944,373277.9041
1945,396418.3221
1946,135159.1348
1947,287787.7876
1948,169788.3187
1949,252678.9406
1950,196713.1319
1951,249158.8244
1952,209987.3477
1953,176414.6308
1954,194740.906
1955,135270.7045
1956,285309.4629
1957,160702.1943
1958,269977.0529
1959,144366.1533
1960,105784.8243
1961,118315.3557
1962,96698.21353
1963,109432.2817
1964,103480.6339
1965,138202.1446
1966,138285.6359
1967,302615.5194
1968,399432.1358
1969,386100.4982
1970,395417.0417
1971,431663.3212
1972,365352.3887
1973,286254.6058
1974,341232.5382
1975,455055.7823
1976,278133.2548
1977,356057.2663
1978,341927.0337
1979,321046.4262
1980,201790.3711
1981,351385.1176
1982,219728.9588
1983,208989.379
1984,188096.4901
1985,231186.2124
1986,206369.3609
1987,208798.1813
1988,176726.6376
1989,196046.8579
1990,211358.0196
1991,230978.7089
1992,226772.1833
1993,168423.4975
1994,227752.3679
1995,185693.4205
1996,287642.6313
1997,342647.8676
1998,312081.7292
1999,314543.8622
2000,323328.1152
2001,291982.28
2002,248231.9728
2003,244668.8223
2004,277280.8895
2005,234331.4681
2006,221001.9069
2007,242337.5306
2008,218989.3541
2009,199414.1552
2010,195563.1191
2011,143450.9784
2012,177759.5377
2013,175762.428
2014,184183.6599
2015,206516.8334
2016,191575.2156
2017,196728.9757
2018,109451.1639
2019,129312.4876
2020,86702.94864
2021,98965.03086
2022,182732.5994
2023,138082.9765
2024,296076.0385
2025,356536.9274
2026,174361.2688
2027,157460.1699
2028,159345.2108
2029,169198.8208
2030,263503.4182
2031,242396.8122
2032,269705.6239
2033,256724.6765
2034,178167.24
2035,224750.3291
2036,204663.8102
2037,208369.3385
2038,318015.5833
2039,223907.7688
2040,302849.6738
2041,293961.6887
2042,208977.3301
2043,173244.4566
2044,183020.1277
2045,208527.1814
2046,131575.3491
2047,136539.6784
2048,143857.4124
2049,135106.0493
2050,171500.1679
2051,113216.0556
2052,125420.2603
2053,143898.5097
2054,72919.94687
2055,161358.7548
2056,147022.3869
2057,101184.34
2058,211207.0118
2059,129010.3416
2060,177314.108
2061,175854.0375
2062,120154.0674
2063,111906.5452
2064,132876.5847
2065,121924.9021
2066,175058.5048
2067,127035.3044
2068,141642.9455
2069,90789.34642
2070,115322.9471
2071,89842.41921
2072,152333.246
2073,127051.9695
2074,176107.0579
2075,163698.2981
2076,122872.9802
2077,150198.2766
2078,124253.4182
2079,137685.6172
2080,109873.1081
2081,123353.2761
2082,129325.8518
2083,156518.8883
2084,102893.4666
2085,106328.0885
2086,115610.4338
2087,122860.3319
2088,101577.1774
2089,68676.46113
2090,129215.1338
2091,89107.72935
2092,134353.5112
2093,152555.9877
2094,126150.7307
2095,134444.3227
2096,81986.98737
2097,101730.5949
2098,153087.4624
2099,34003.0178
2100,63863.51941
2101,106342.8027
2102,135719.312
2103,96384.3879
2104,144362.7563
2105,140266.0867
2106,36534.41002
2107,207221.0801
2108,115974.0327
2109,103058.5726
2110,127277.2662
2111,139070.9349
2112,144865.5727
2113,116160.4058
2114,120146.1614
2115,163502.5138
2116,120732.2188
2117,155689.6174
2118,127122.8064
2119,106495.2894
2120,112447.71
2121,84534.25236
2122,109622.6784
2123,92303.84981
2124,181255.7034
2125,132657.4135
2126,155321.8418
2127,187767.5774
2128,143669.997
2129,100605.4398
2130,132627.2547
2131,138855.8388
2132,123743.1103
2133,127029.3866
2134,132403.3065
2135,99499.41208
2136,54444.61629
2137,101914.4563
2138,123020.4505
2139,143709.6862
2140,139724.4726
2141,177453.2456
2142,124396.2885
2143,145378.5732
2144,110351.7704
2145,137322.5257
2146,185417.0793
2147,135341.1707
2148,148177.3452
2149,150019.9806
2150,238122.3179
2151,127588.406
2152,186461.8786
2153,179102.6215
2154,103489.541
2155,141107.5643
2156,256845.88
2157,226221.7727
2158,234512.2909
2159,215691.018
2160,189544.2705
2161,229814.0182
2162,355997.5108
2163,342667.8867
2164,243486.7305
2165,212677.166
2166,159803.5272
2167,222941.223
2168,181669.6947
2169,196476.086
2170,212247.4452
2171,157662.6998
2172,137230.6382
2173,176563.78
2174,219108.5456
2175,271291.2461
2176,305919.5602
2177,234829.0136
2178,213717.9839
2179,140262.367
2180,223977.8792
2181,195960.9183
2182,217078.4419
2183,192890.1082
2184,119190.2601
2185,128567.2462
2186,144018.9358
2187,151677.3682
2188,158139.1612
2189,310681.7277
2190,76035.47979
2191,74225.75423
2192,72551.27829
2193,133369.912
2194,105867.0754
2195,83960.03441
2196,100781.6237
2197,110188.5285
2198,168702.8911
2199,188689.8685
2200,152205.5169
2201,158030.719
2202,212068.9704
2203,143607.2951
2204,175178.6846
2205,119297.029
2206,144711.8287
2207,220681.8543
2208,251880.8239
2209,236532.1821
2210,127156.3522
2211,126769.2859
2212,120039.3444
2213,107245.412
2214,139423.6433
2215,98523.7071
2216,153413.5399
2217,56736.56138
2218,86709.04516
2219,81592.87663
2220,61986.78053
2221,328154.2515
2222,296594.7139
2223,283897.2933
2224,214241.9476
2225,128151.4261
2226,181676.0862
2227,201289.0349
2228,282738.3019
2229,242946.0118
2230,147875.7809
2231,210663.3754
2232,180267.3325
2233,188099.6945
2234,252396.4978
2235,235553.54
2236,243587.8199
2237,300960.5993
2238,209875.4774
2239,110492.3952
2240,168220.3678
2241,138885.1127
2242,119466.8594
2243,124662.0688
2244,99512.89452
2245,112038.5165
2246,138744.8488
2247,135130.3892
2248,126240.8502
2249,114571.6805
2250,125303.0969
2251,115485.4513
2252,187173.4404
2253,156537.4814
2254,182612.8572
2255,190251.2288
2256,178309.9347
2257,211195.3497
2258,156472.6765
2259,180661.2333
2260,166542.2343
2261,224695.5843
2262,234031.9935
2263,376387.0869
2264,415526.6111
2265,170076.7153
2266,324394.8618
2267,366104.6617
2268,410915.6455
2269,159633.6397
2270,191997.6486
2271,209369.2893
2272,201643.5284
2273,159390.4998
2274,181856.0358
2275,157980.5544
2276,192591.2981
2277,182341.4931
2278,151518.3268
2279,131194.9858
2280,112180.641
2281,162354.6783
2282,173054.621
2283,111556.6012
2284,126237.0408
2285,142409.2828
2286,118683.8266
2287,384204.34
2288,291606.9071
2289,333005.7919
2290,421990.9024
2291,352117.7953
2292,412074.3191
2293,435609.4885
2294,389834.2825
2295,437444.4287
2296,267010.9456
2297,376427.5745
2298,359211.3312
2299,344795.1504
2300,327558.2035
2301,335448.2919
2302,256702.6651
2303,250460.7885
2304,253806.6586
2305,210685.8909
2306,200847.0071
2307,207892.6977
2308,227254.2705
2309,308752.5488
2310,219110.1659
2311,216150.977
2312,180110.8535
2313,166600.0893
2314,174762.9531
2315,187421.3304
2316,211421.9479
2317,192147.2954
2318,184493.509
2319,189062.5456
2320,187671.257
2321,241861.3702
2322,196764.5138
2323,199035.8916
2324,191581.7055
2325,214599.5054
2326,176517.5405
2327,201501.4212
2328,221686.1809
2329,192563.2047
2330,183717.4966
2331,332030.1154
2332,396595.6446
2333,322829.7796
2334,278464.9399
2335,309438.973
2336,314969.609
2337,196937.8217
2338,249299.3714
2339,229576.6882
2340,383218.4426
2341,212815.5038
2342,232229.939
2343,226632.5238
2344,227046.5102
2345,227544.7916
2346,215119.1183
2347,200340.9424
2348,244617.121
2349,197722.058
2350,321578.7032
2351,273516.7
2352,242635.8808
2353,245026.469
2354,151429.2699
2355,150690.537
2356,149682.2616
2357,188138.9071
2358,192941.1026
2359,123992.4507
2360,117410.6998
2361,148093.4883
2362,246279.9129
2363,152077.2834
2364,171971.5315
2365,214133.6319
2366,195325.7048
2367,216861.4881
2368,226930.3435
2369,208036.3703
2370,170486.3154
2371,164667.4421
2372,188929.3731
2373,284717.6155
2374,307445.6641
2375,236015.7942
2376,271739.8964
2377,312140.648
2378,138123.0533
2379,212431.4579
2380,143108.501
2381,167846.4842
2382,211531.9063
2383,197576.3151
2384,236795.4866
2385,166913.3397
2386,133215.0193
2387,128409.5847
2388,115397.2582
2389,121371.4645
2390,151588.5642
2391,146830.3555
2392,110155.8703
2393,169775.0774
2394,150348.6978
2395,209880.2637
2396,140748.6045
2397,208909.1962
2398,128485.3061
2399,63264.30248
2400,58015.09269
2401,119378.2108
2402,139826.0016
2403,140238.1678
2404,149657.7093
2405,156343.417
2406,139863.3978
2407,127567.9971
2408,148091.6841
2409,114719.082
2410,178262.2098
2411,113056.6116
2412,156469.1179
2413,122136.5211
2414,168952.4025
2415,127689.6261
2416,133237.851
2417,129720.7436
2418,129225.7516
2419,119885.6999
2420,121535.8954
2421,152120.7513
2422,100129.1915
2423,121320.1888
2424,148608.3087
2425,221204.3538
2426,140177.2126
2427,139272.4843
2428,181258.4364
2429,106310.018
2430,134146.2489
2431,100676.7229
2432,149857.2523
2433,150512.007
2434,143816.297
2435,160305.3051
2436,110821.9676
2437,92336.16083
2438,109335.1588
2439,95803.65028
2440,129828.4785
2441,97880.91498
2442,97673.73495
2443,138004.0791
2444,133391.7704
2445,85740.18755
2446,133955.6501
2447,197538.5745
2448,136612.4845
2449,120536.9059
2450,162102.7547
2451,120680.2237
2452,208137.8894
2453,95143.16364
2454,116660.7202
2455,122057.7154
2456,128625.5384
2457,134078.7417
2458,137220.1932
2459,105542.6936
2460,151936.9378
2461,134545.027
2462,134112.3513
2463,132156.5593
2464,183126.7438
2465,142854.6695
2466,111187.0097
2467,139486.8772
2468,88059.12757
2469,81701.75468
2470,201937.1751
2471,215464.4954
2472,177044.4384
2473,109129.5964
2474,60069.67654
2475,212530.5532
2476,104577.4099
2477,104272.6393
2478,144629.2083
2479,98593.46537
2480,160293.497
2481,124533.442
2482,114124.8519
2483,107569.8248
2484,129704.1578
2485,120780.0088
2486,137035.157
2487,187704.644
2488,170665.3609
2489,153992.9976
2490,138948.3055
2491,105483.0385
2492,187117.1614
2493,154512.1748
2494,148799.3138
2495,74014.11078
2496,227072.687
2497,155047.3019
2498,104100.3036
2499,80872.44032
2500,107004.4249
2501,133469.9062
2502,146122.1165
2503,96551.94221
2504,178441.6393
2505,220115.8581
2506,247036.9095
2507,269409.9491
2508,245837.7966
2509,218015.8062
2510,211398.0115
2511,177730.6159
2512,217569.4784
2513,222818.0657
2514,284794.2265
2515,145963.2234
2516,175795.9587
2517,147022.4002
2518,149486.4552
2519,243386.368
2520,220462.7589
2521,189051.9957
2522,219457.7727
2523,116607.3485
2524,135443.2598
2525,141028.2116
2526,144017.0117
2527,121749.543
2528,124553.9135
2529,153058.5174
2530,126919.2212
2531,255673.3474
2532,220705.0726
2533,197562.2279
2534,241208.8187
2535,270108.107
2536,227453.4973
2537,246070.2592
2538,190004.1999
2539,193594.9587
2540,185625.5154
2541,181402.1793
2542,166238.1642
2543,122571.9533
2544,112417.2138
2545,138313.9259
2546,125472.8013
2547,146949.5206
2548,170506.418
2549,151796.5328
2550,599128.5222
2551,138598.9849
2552,125463.3266
2553,65406.28897
2554,87580.03549
2555,105192.962
2556,83916.82593
2557,103094.7733
2558,179313.7847
2559,146980.706
2560,166238.8063
2561,160534.2483
2562,152618.7392
2563,156039.261
2564,205478.7361
2565,155492.3928
2566,159413.5201
2567,136840.0787
2568,205702.1763
2569,215982.7629
2570,120064.2337
2571,183443.3547
2572,165200.0271
2573,218490.0074
2574,278906.5687
2575,138253.5614
2576,134394.1464
2577,147781.3797
2578,83967.72869
2579,41170.58645
2580,108613.7573
2581,129240.5441
2582,139673.8502
2583,270603.9616
2584,168568.5481
2585,184083.8814
2586,213662.0497
2587,204113.1349
2588,134817.9156
2589,146953.435
2590,207697.3924
2591,239826.3248
2592,214773.9797
2593,260741.9185
2594,186835.7766
2595,227383.078
2596,279550.0074
2597,204169.3296
2598,278588.0482
2599,345812.8913
2600,186881.7769
2601,150454.5113
2602,69946.32951
2603,85169.73873
2604,83254.83863
2605,67972.2066
2606,137226.0678
2607,221639.4054
2608,196821.4093
2609,168319.8508
2610,111067.9304
2611,127695.0852
2612,154309.57
2613,126448.5467
2614,111674.8051
2615,159086.0332
2616,155726.8758
2617,193765.2897
2618,243488.2199
2619,211504.7763
2620,191184.9312
2621,175656.7944
2622,183665.1248
2623,230101.2637
2624,285134.2873
2625,272286.3769
2626,173873.9902
2627,184911.6658
2628,450155.0106
2629,473919.2981
2630,377880.8284
2631,440844.3711
2632,403872.2854
2633,312320.538
2634,411111.1128
2635,155386.9466
2636,176317.8789
2637,210341.4051
2638,253104.3189
2639,188980.4731
2640,155673.9099
2641,98779.5468
2642,175883.0721
2643,106061.7878
2644,114747.3964
2645,109652.4924
2646,94063.40989
2647,107444.3978
2648,137664.2678
2649,153722.8039
2650,138426.3545
2651,136778.7923
2652,379644.6225
2653,253288.1458
2654,272066.659
2655,396606.9272
2656,328975.8313
2657,360926.6317
2658,329224.1032
2659,332279.3479
2660,360980.8786
2661,359952.7517
2662,379177.2695
2663,274209.8389
2664,303583.1646
2665,347786.2081
2666,298489.2087
2667,178128.1917
2668,184178.6009
2669,190040.1825
2670,270487.5699
2671,194970.2921
2672,198721.4708
2673,197485.1254
2674,194388.6623
2675,192299.9806
2676,196292.6643
2677,201498.5998
2678,251926.0786
2679,287491.2232
2680,299661.6751
2681,411027.0876
2682,318310.957
2683,477261.5998
2684,336228.3608
2685,326556.6268
2686,237106.3825
2687,289413.3605
2688,212265.7851
2689,212802.2331
2690,371382.2417
2691,191342.6093
2692,153724.66
2693,200720.3845
2694,146666.6288
2695,194345.1783
2696,183250.4517
2697,183817.8185
2698,203824.6698
2699,165869.7636
2700,146949.1161
2701,147619.4635
2702,111573.1933
2703,137593.638
2704,142690.3244
2705,108744.254
2706,99085.97825
2707,123528.9217
2708,131298.5308
2709,115284.6077
2710,129080.3526
2711,297354.9499
2712,392448.6082
2713,164099.2397
2714,149597.9062
2715,171150.8643
2716,144215.6419
2717,190333.8611
2718,210977.8897
2719,132613.1625
2720,180523.9384
2721,122436.5955
2722,164626.1378
2723,145568.8508
2724,122952.0352
2725,125140.5804
2726,133421.474
2727,165405.6817
2728,183888.0536
2729,142410.9534
2730,144142.2198
2731,135299.8578
2732,137832.8796
2733,163265.5859
2734,142861.1286
2735,131973.0938
2736,134824.5551
2737,114896.1015
2738,128486.6574
2739,148009.4449
2740,138422.5985
2741,142458.4585
2742,157872.9029
2743,151446.6498
2744,161006.4134
2745,144825.862
2746,129936.4124
2747,161425.4193
2748,114412.9633
2749,132860.6205
2750,114314.3639
2751,128986.3524
2752,216106.1736
2753,151726.0104
2754,222358.2967
2755,139630.3682
2756,88352.07538
2757,61655.4145
2758,84574.36587
2759,168242.7409
2760,127162.1921
2761,136422.5052
2762,137596.0178
2763,185376.529
2764,164082.08
2765,281347.0609
2766,120826.4444
2767,83741.60553
2768,126900.6158
2769,136131.9745
2770,146966.4589
2771,99050.52022
2772,94526.6534
2773,167757.8637
2774,143790.0358
2775,127021.2471
2776,150145.9576
2777,150024.317
2778,124784.926
2779,118774.5578
2780,101578.2561
2781,92821.03131
2782,88778.36753
2783,95568.78424
2784,116168.8903
2785,136719.1166
2786,54197.96265
2787,124965.0061
2788,61349.34114
2789,180235.3424
2790,98047.31035
2791,110370.0825
2792,62992.75438
2793,158042.7709
2794,91510.81273
2795,122548.6864
2796,92744.14815
2797,209018.2526
2798,120123.5572
2799,114349.0353
2800,70863.69737
2801,115498.8146
2802,123831.3415
2803,161919.5987
2804,140853.1402
2805,108835.6731
2806,79564.70492
2807,167802.9658
2808,153574.5629
2809,126990.7476
2810,123984.4023
2811,167965.1249
2812,183046.2277
2813,149770.9629
2814,149408.7844
2815,100056.1139
2816,219609.2713
2817,157780.4223
2818,122748.8566
2819,184183.2805
2820,132331.9385
2821,115762.0899
2822,194381.7471
2823,305314.2342
2824,166995.4871
2825,155912.6111
2826,127016.7037
2827,132450.8095
2828,238640.8395
2829,213352.8087
2830,223434.8946
2831,187260.0312
2832,234902.4796
2833,322678.0199
2834,234281.9046
2835,230329.2303
2836,196044.1458
2837,164823.6997
2838,141907.8006
2839,164386.0846
2840,205686.4093
2841,202267.8377
2842,225003.1335
2843,152293.7555
2844,177400.3383
2845,127554.169
2846,205465.6947
2847,211938.7598
2848,212667.4225
2849,197908.8387
2850,268938.3426
2851,208088.9746
2852,229322.6319
2853,230605.627
2854,143297.5399
2855,202563.9194
2856,206866.0331
2857,191609.6029
2858,216392.3038
2859,90296.98451
2860,150445.5543
2861,122831.2531
2862,191199.4633
2863,139355.7123
2864,248461.1448
2865,144596.6448
2866,147841.2917
2867,92611.94697
2868,92896.30588
2869,92063.54704
2870,118562.4153
2871,77694.05481
2872,13006.04207
2873,87683.6282
2874,142592.4128
2875,105342.1097
2876,168811.5329
2877,144921.8921
2878,166796.5576
2879,133820.1333
2880,102109.2893
2881,142561.6058
2882,183484.6592
2883,205067.52
2884,207550.0657
2885,187487.9733
2886,237542.471
2887,109241.1099
2888,144949.541
2889,47093.10861
2890,72754.31308
2891,142633.0089
2892,45655.90922
2893,89470.40794
2894,58049.43833
2895,337270.4358
2896,280816.1629
2897,214430.4316
2898,152440.2467
2899,220155.6557
2900,157685.9848
2901,226716.6665
2902,195099.2079
2903,307716.7247
2904,343632.9832
2905,67720.5762
2906,207743.2449
2907,107977.3315
2908,119131.4445
2909,148170.918
2910,72260.80848
2911,69529.12614
2912,150114.244
2913,68757.53716
2914,69873.13912
2915,81056.17811
2916,72164.17945
2917,166562.7288
2918,113311.3937
2919,226670.5026
